_id,user,course,type,occurredAt,createdAt,updatedAt,__v,module,metadata.score,metadata.passed,metadata.quizResultId
693d770ac232be85db170a9d,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,course_enroll,2025-12-13T14:24:10.470Z,2025-12-13T14:24:10.470Z,2025-12-13T14:24:10.470Z,0,,,,
693d77bac232be85db170b9c,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_start,2025-12-13T14:27:06.272Z,2025-12-13T14:27:06.273Z,2025-12-13T14:27:06.273Z,0,693d76a1c232be85db170a4f,,,
693d786bbee57749e5801b23,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:30:03.299Z,2025-12-13T14:30:03.305Z,2025-12-13T14:30:03.305Z,0,693d76a1c232be85db170a4f,,,
693d786bbee57749e5801b26,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:30:03.315Z,2025-12-13T14:30:03.316Z,2025-12-13T14:30:03.316Z,0,693d76a1c232be85db170a4f,,,
693d7888bee57749e5801b32,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_submit,2025-12-13T14:30:32.891Z,2025-12-13T14:30:32.891Z,2025-12-13T14:30:32.891Z,0,693d76a1c232be85db170a4f,100,true,693d7888bee57749e5801b2e
693d7888bee57749e5801b3e,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_complete,2025-12-13T14:30:32.927Z,2025-12-13T14:30:32.928Z,2025-12-13T14:30:32.928Z,0,693d76a1c232be85db170a4f,,,
693d7a16bee57749e5801c52,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:37:10.502Z,2025-12-13T14:37:10.503Z,2025-12-13T14:37:10.503Z,0,693d76a1c232be85db170a4f,,,
693d7a16bee57749e5801c54,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:37:10.504Z,2025-12-13T14:37:10.505Z,2025-12-13T14:37:10.505Z,0,693d76a1c232be85db170a4f,,,
693d7a21bee57749e5801c77,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_start,2025-12-13T14:37:21.755Z,2025-12-13T14:37:21.755Z,2025-12-13T14:37:21.755Z,0,693d76a1c232be85db170a4f,,,
693d7a26bee57749e5801c87,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:37:26.085Z,2025-12-13T14:37:26.088Z,2025-12-13T14:37:26.088Z,0,693d76a1c232be85db170a4f,,,
693d7a26bee57749e5801c8a,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:37:26.104Z,2025-12-13T14:37:26.105Z,2025-12-13T14:37:26.105Z,0,693d76a1c232be85db170a4f,,,
693d7a30bee57749e5801c96,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_submit,2025-12-13T14:37:36.101Z,2025-12-13T14:37:36.104Z,2025-12-13T14:37:36.104Z,0,693d76a1c232be85db170a4f,100,true,693d7a30bee57749e5801c92
693d7a30bee57749e5801ca3,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_complete,2025-12-13T14:37:36.374Z,2025-12-13T14:37:36.375Z,2025-12-13T14:37:36.375Z,0,693d76a1c232be85db170a4f,,,
693d7a5cbee57749e5801d27,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_start,2025-12-13T14:38:20.907Z,2025-12-13T14:38:20.910Z,2025-12-13T14:38:20.910Z,0,693d76a1c232be85db170a4f,,,
693d7a5dbee57749e5801d38,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:38:21.521Z,2025-12-13T14:38:21.522Z,2025-12-13T14:38:21.522Z,0,693d76a1c232be85db170a4f,,,
693d7a5dbee57749e5801d3a,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_start,2025-12-13T14:38:21.523Z,2025-12-13T14:38:21.524Z,2025-12-13T14:38:21.524Z,0,693d76a1c232be85db170a4f,,,
693d7a66bee57749e5801d46,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,quiz_submit,2025-12-13T14:38:30.523Z,2025-12-13T14:38:30.524Z,2025-12-13T14:38:30.524Z,0,693d76a1c232be85db170a4f,100,true,693d7a66bee57749e5801d42
693d7a66bee57749e5801d54,693d55326da7b2a751d03ac8,693d76dac232be85db170a54,module_complete,2025-12-13T14:38:30.564Z,2025-12-13T14:38:30.566Z,2025-12-13T14:38:30.566Z,0,693d76a1c232be85db170a4f,,,
